oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1311381,2017,2,4,0,1,0,0,0,C319729D08329434F25201BC7489D96B,3
1310648,2017,2,4,0,1,0,0,0,B313AF916D649EA0E6C7FBBF4E7C36ED,3
1304742,2017,2,4,0,1,1,1,1,F1144C3CD94CE853D607A58185C0B8E0,5
1309887,2017,2,4,0,1,0,0,0,AA5ED71FE2E491F30802A5769AFA24F6,3
1317793,2017,2,4,0,1,0,0,1,D410E741A81A92523040B391740D06E4,5
1317782,2017,2,4,0,1,1,1,1,F039972F9149DD3F666350A732CC9A44,5
1318098,2017,2,4,0,1,0,0,1,82312D8D674173253970E45B789B0DB5,5
1320262,2017,2,4,0,1,0,0,1,33F89F5A7C06004CCEC349171F7F98D9,5
1309129,2017,2,4,0,1,1,0,1,6C9BEE5576A4F1B754296CD14921600C,5
1301463,2017,2,4,0,1,0,0,0,0D5E4A58E266FB8C9196F244AA59F529,3
1314848,2017,2,4,0,1,0,0,1,73FF3435EF64F6FB55A446ED4A9E9FBE,5
1320780,2017,2,4,0,1,0,0,0,5B719FA2BBE80C2FA530CDA9277C2768,3
1315425,2017,2,4,0,1,1,0,1,54917F9B8BCF76FBD2D9C7388888E97E,5
1307525,2017,2,4,0,1,1,0,1,5E3B2F71388079600AA3B7F184E67B1C,5
1315130,2017,2,4,0,1,0,0,1,7B715EA478A7C182A36DB683E45EB6D6,5
1321969,2017,2,4,0,1,0,0,1,60CC12092C48E21A17D5581C0270A8B3,5
1315242,2017,2,4,0,1,0,0,1,19797E07E94B071D5C505F3334ACAE83,5
1317304,2017,2,4,0,1,0,0,1,1BB8063E74F36EE79B39B52CD853A2A3,5
1317699,2017,2,4,0,1,1,0,1,51C801A301972ADBFD11BDC6F54F2954,5
1318395,2017,2,4,0,1,0,0,1,1208D982DF1A27EF5501FE30953B11A3,5
1321913,2017,2,4,0,1,0,0,0,243F94BA2633AB2844DE09EB1DA2EA18,3
1313672,2017,2,4,0,1,0,0,1,3E913C8418124639C0B6EC75C57AD2B5,5
1313122,2017,2,4,0,1,1,0,1,787C491F58FDC647498089C8E13E3EA4,5
1310385,2017,2,4,0,1,0,0,1,79CF2275C3FA7B177C574B9E920EDEDF,5
1310492,2017,2,4,0,1,0,0,1,109039029638BC97DF92EA67A33963DF,5
